file,n,type,true_heuristic,best_feasible_cost,lr_predicted,lr_pred_cost,lr_regret,rf_predicted,rf_pred_cost,rf_regret,xgb_predicted,xgb_pred_cost,xgb_regret
family_B_clustered_n225_s0,225,Explicit,Insertion,8184.0,Insertion,8184.0,0.0,Insertion,8184.0,0.0,Insertion,8184.0,0.0
family_B_clustered_n250_s0,250,Explicit,Insertion,8260.0,Insertion,8260.0,0.0,Insertion,8260.0,0.0,Insertion,8260.0,0.0
family_B_clustered_n275_s0,275,Explicit,NN,8002.0,Insertion,8375.0,0.046613346663334276,Insertion,8375.0,0.046613346663334276,Insertion,8375.0,0.046613346663334276
family_B_clustered_n300_s0,300,Explicit,Insertion,8431.0,Insertion,8431.0,0.0,Insertion,8431.0,0.0,Insertion,8431.0,0.0
family_B_clustered_n400_s0,400,Explicit,NN,8319.0,Insertion,8885.0,0.06803702368073083,Insertion,8885.0,0.06803702368073083,Insertion,8885.0,0.06803702368073083
family_B_clustered_n500_s0,500,Explicit,Greedy,8607.0,Insertion,9006.0,0.04635761589403975,Insertion,9006.0,0.04635761589403975,NN,9707.0,0.127802951086325
family_B_clustered_n50_s0,50,Explicit,Insertion,7611.0,Insertion,7611.0,0.0,Insertion,7611.0,0.0,Insertion,7611.0,0.0
family_B_clustered_n75_s0,75,Explicit,Insertion,7242.0,Insertion,7242.0,0.0,Insertion,7242.0,0.0,Insertion,7242.0,0.0
five_d.txt,5,Explicit,NN,21.0,Insertion,21.0,0.0,Greedy,21.0,0.0,Greedy,21.0,0.0
fl1400,1400,EUC_2D,CH,22832.0,CH,22832.0,0.0,Greedy,24709.0,0.08220918009810796,Greedy,24709.0,0.08220918009810796
fl1577,1577,EUC_2D,CH,24638.0,CH,24638.0,0.0,CH,24638.0,0.0,CH,24638.0,0.0
fl3795,3795,EUC_2D,Greedy,32475.0,Greedy,32475.0,0.0,Greedy,32475.0,0.0,Greedy,32475.0,0.0
fl417,417,EUC_2D,Greedy,12931.0,CH,13073.0,0.010981362616967028,CH,13073.0,0.010981362616967028,CH,13073.0,0.010981362616967028
fnl4461,4461,EUC_2D,Greedy,210768.0,Greedy,210768.0,0.0,Greedy,210768.0,0.0,Greedy,210768.0,0.0
fri26,26,Explicit,Greedy,988.0,CH,1043.0,0.055668016194331926,CH,1043.0,0.055668016194331926,CH,1043.0,0.055668016194331926
gil262,262,EUC_2D,CH,2698.0,CH,2698.0,0.0,CH,2698.0,0.0,CH,2698.0,0.0
gr120,120,Explicit,Insertion,7802.0,CH,8048.0,0.031530376826454765,Insertion,7802.0,0.0,CH,8048.0,0.031530376826454765
gr137,137,Geo,CH,76589.0,CH,76589.0,0.0,CH,76589.0,0.0,CH,76589.0,0.0
gr17,17,Explicit,Insertion,2159.0,CH,2197.0,0.017600741083835025,Insertion,2159.0,0.0,Insertion,2159.0,0.0
gr202,202,Geo,CH,43377.0,CH,43377.0,0.0,CH,43377.0,0.0,CH,43377.0,0.0
gr21,21,Explicit,Greedy,3028.0,Insertion,3121.0,0.030713342140026523,Insertion,3121.0,0.030713342140026523,Insertion,3121.0,0.030713342140026523
gr229,229,Geo,CH,147311.0,CH,147311.0,0.0,CH,147311.0,0.0,CH,147311.0,0.0
gr24,24,Explicit,Insertion,1372.0,CH,1455.0,0.06049562682215748,Insertion,1372.0,0.0,Greedy,1602.0,0.16763848396501468
gr431,431,Geo,CH,186132.0,CH,186132.0,0.0,CH,186132.0,0.0,CH,186132.0,0.0
gr48,48,Explicit,Insertion,5596.0,CH,5753.0,0.028055754110078546,Greedy,6406.0,0.14474624731951402,Insertion,5596.0,0.0
gr666,666,Geo,CH,326784.0,CH,326784.0,0.0,CH,326784.0,0.0,CH,326784.0,0.0
gr96,96,Geo,CH,61951.0,CH,61951.0,0.0,CH,61951.0,0.0,CH,61951.0,0.0
hk48,48,Explicit,CH,12896.0,CH,12896.0,0.0,CH,12896.0,0.0,CH,12896.0,0.0
kroA100,100,EUC_2D,CH,23293.0,CH,23293.0,0.0,CH,23293.0,0.0,CH,23293.0,0.0
kroA150,150,EUC_2D,CH,29358.0,CH,29358.0,0.0,CH,29358.0,0.0,CH,29358.0,0.0
kroA200,200,EUC_2D,CH,33071.0,CH,33071.0,0.0,CH,33071.0,0.0,CH,33071.0,0.0
kroB100,100,EUC_2D,CH,24012.0,CH,24012.0,0.0,CH,24012.0,0.0,CH,24012.0,0.0
kroB150,150,EUC_2D,CH,29833.0,CH,29833.0,0.0,CH,29833.0,0.0,CH,29833.0,0.0
kroB200,200,EUC_2D,CH,32804.0,CH,32804.0,0.0,CH,32804.0,0.0,CH,32804.0,0.0
kroC100,100,EUC_2D,CH,22752.0,CH,22752.0,0.0,CH,22752.0,0.0,CH,22752.0,0.0
kroD100,100,EUC_2D,CH,23781.0,CH,23781.0,0.0,CH,23781.0,0.0,CH,23781.0,0.0
kroE100,100,EUC_2D,CH,23819.0,CH,23819.0,0.0,CH,23819.0,0.0,CH,23819.0,0.0
lin105,105,EUC_2D,CH,16487.0,CH,16487.0,0.0,CH,16487.0,0.0,CH,16487.0,0.0
lin318,318,EUC_2D,CH,47451.0,CH,47451.0,0.0,CH,47451.0,0.0,CH,47451.0,0.0
linhp318,318,EUC_2D,CH,47451.0,CH,47451.0,0.0,CH,47451.0,0.0,CH,47451.0,0.0
lu980,980,EUC_2D,CH,12940.0,CH,12940.0,0.0,CH,12940.0,0.0,CH,12940.0,0.0
nrw1379,1379,EUC_2D,CH,63758.0,CH,63758.0,0.0,CH,63758.0,0.0,CH,63758.0,0.0
nu3496,3496,EUC_2D,Greedy,113600.0,Greedy,113600.0,0.0,Greedy,113600.0,0.0,Greedy,113600.0,0.0
p654,654,EUC_2D,CH,39357.0,CH,39357.0,0.0,CH,39357.0,0.0,CH,39357.0,0.0
pa561,561,Explicit,CH,3195.0,CH,3195.0,0.0,CH,3195.0,0.0,CH,3195.0,0.0
pcb1173,1173,EUC_2D,CH,63565.0,CH,63565.0,0.0,CH,63565.0,0.0,CH,63565.0,0.0
pcb3038,3038,EUC_2D,Greedy,161399.0,Greedy,161399.0,0.0,Greedy,161399.0,0.0,Greedy,161399.0,0.0
pcb442,442,EUC_2D,CH,54863.0,CH,54863.0,0.0,CH,54863.0,0.0,CH,54863.0,0.0
pr1002,1002,EUC_2D,CH,286391.0,CH,286391.0,0.0,CH,286391.0,0.0,CH,286391.0,0.0
pr107,107,EUC_2D,NN,46680.0,CH,47906.0,0.026263924592973442,CH,47906.0,0.026263924592973442,CH,47906.0,0.026263924592973442
pr124,124,EUC_2D,CH,64668.0,CH,64668.0,0.0,CH,64668.0,0.0,CH,64668.0,0.0
pr136,136,EUC_2D,CH,103772.0,CH,103772.0,0.0,CH,103772.0,0.0,CH,103772.0,0.0
pr144,144,EUC_2D,NN,61652.0,CH,70610.0,0.145299422565367,CH,70610.0,0.145299422565367,CH,70610.0,0.145299422565367
pr152,152,EUC_2D,CH,79224.0,CH,79224.0,0.0,CH,79224.0,0.0,CH,79224.0,0.0
pr226,226,EUC_2D,Insertion,91023.0,CH,92415.0,0.015292838073893478,CH,92415.0,0.015292838073893478,CH,92415.0,0.015292838073893478
pr2392,2392,EUC_2D,Greedy,453323.0,Greedy,453323.0,0.0,Greedy,453323.0,0.0,Greedy,453323.0,0.0
pr264,264,EUC_2D,CH,54525.0,CH,54525.0,0.0,CH,54525.0,0.0,CH,54525.0,0.0
pr299,299,EUC_2D,CH,52998.0,CH,52998.0,0.0,CH,52998.0,0.0,CH,52998.0,0.0
pr439,439,EUC_2D,CH,120358.0,CH,120358.0,0.0,CH,120358.0,0.0,CH,120358.0,0.0
pr76,76,EUC_2D,CH,116684.0,CH,116684.0,0.0,CH,116684.0,0.0,CH,116684.0,0.0
qa194,194,EUC_2D,CH,10505.0,CH,10505.0,0.0,CH,10505.0,0.0,CH,10505.0,0.0
rat195,195,EUC_2D,Greedy,2648.0,CH,2657.0,0.003398791540785595,CH,2657.0,0.003398791540785595,CH,2657.0,0.003398791540785595
rat575,575,EUC_2D,CH,7778.0,CH,7778.0,0.0,CH,7778.0,0.0,CH,7778.0,0.0
rat783,783,EUC_2D,CH,10060.0,CH,10060.0,0.0,CH,10060.0,0.0,CH,10060.0,0.0
rat99,99,EUC_2D,CH,1393.0,CH,1393.0,0.0,Greedy,1440.0,0.033740129217516124,Greedy,1440.0,0.033740129217516124
rd100,100,EUC_2D,CH,8906.0,CH,8906.0,0.0,CH,8906.0,0.0,CH,8906.0,0.0
rd400,400,EUC_2D,CH,17212.0,CH,17212.0,0.0,CH,17212.0,0.0,CH,17212.0,0.0
rl1304,1304,EUC_2D,CH,277515.0,CH,277515.0,0.0,CH,277515.0,0.0,CH,277515.0,0.0
rl1323,1323,EUC_2D,CH,297138.0,CH,297138.0,0.0,CH,297138.0,0.0,CH,297138.0,0.0
rl1889,1889,EUC_2D,CH,345453.0,CH,345453.0,0.0,CH,345453.0,0.0,CH,345453.0,0.0
rl5915,5915,EUC_2D,Greedy,638931.0,Greedy,638931.0,0.0,Greedy,638931.0,0.0,Greedy,638931.0,0.0
rl5934,5934,EUC_2D,Greedy,634314.0,Greedy,634314.0,0.0,Greedy,634314.0,0.0,Greedy,634314.0,0.0
si175,175,Explicit,CH,21954.0,Greedy,21957.0,0.00013664935774793108,Greedy,21957.0,0.00013664935774793108,Greedy,21957.0,0.00013664935774793108
si535,535,Explicit,Greedy,49413.0,CH,50249.0,0.01691862465343119,CH,50249.0,0.01691862465343119,CH,50249.0,0.01691862465343119
st70,70,EUC_2D,Greedy,750.0,CH,771.0,0.028000000000000025,CH,771.0,0.028000000000000025,CH,771.0,0.028000000000000025
ts225,225,EUC_2D,CH,133282.0,CH,133282.0,0.0,CH,133282.0,0.0,CH,133282.0,0.0
tsp225,225,EUC_2D,Greedy,4288.0,CH,4382.0,0.021921641791044832,CH,4382.0,0.021921641791044832,CH,4382.0,0.021921641791044832
u1060,1060,EUC_2D,CH,249225.0,CH,249225.0,0.0,CH,249225.0,0.0,CH,249225.0,0.0
u1432,1432,EUC_2D,Insertion,171013.0,CH,171899.0,0.0051808926806733435,CH,171899.0,0.0051808926806733435,CH,171899.0,0.0051808926806733435
u159,159,EUC_2D,CH,46896.0,CH,46896.0,0.0,CH,46896.0,0.0,CH,46896.0,0.0
u1817,1817,EUC_2D,Greedy,65361.0,CH,66023.0,0.01012836400911854,CH,66023.0,0.01012836400911854,CH,66023.0,0.01012836400911854
u2152,2152,EUC_2D,CH,72528.0,CH,72528.0,0.0,CH,72528.0,0.0,CH,72528.0,0.0
u2319,2319,EUC_2D,Greedy,260659.0,Greedy,260659.0,0.0,CH,,,CH,,
u574,574,EUC_2D,CH,41329.0,CH,41329.0,0.0,CH,41329.0,0.0,CH,41329.0,0.0
u724,724,EUC_2D,CH,47646.0,CH,47646.0,0.0,CH,47646.0,0.0,CH,47646.0,0.0
ulysses16,16,Geo,CH,6983.0,CH,6983.0,0.0,CH,6983.0,0.0,CH,6983.0,0.0
ulysses22,22,Geo,CH,7411.0,CH,7411.0,0.0,CH,7411.0,0.0,CH,7411.0,0.0
vm1084,1084,EUC_2D,CH,261684.0,CH,261684.0,0.0,CH,261684.0,0.0,CH,261684.0,0.0
vm1748,1748,EUC_2D,CH,375006.0,CH,375006.0,0.0,CH,375006.0,0.0,CH,375006.0,0.0
zi929,929,EUC_2D,CH,106944.0,CH,106944.0,0.0,CH,106944.0,0.0,CH,106944.0,0.0
