instance,n,type,scale,base_heuristic,scaled_heuristic,heuristic_same,base_gap,scaled_gap,rel_gap_diff,gap_same
kroB100,100,EUC_2D,0.01,CH,CH,True,8.450386161419988,9.551075724208031,0.13025316734200995,False
kroB100,100,EUC_2D,10.0,CH,CH,True,8.450386161419988,8.450386161419988,0.0,True
kroB100,100,EUC_2D,1000.0,CH,CH,True,8.450386161419988,8.450386161419988,0.0,True
kroB150,150,EUC_2D,0.01,CH,CH,True,12.706075311543596,12.328913601368694,0.02968357269472878,False
kroB150,150,EUC_2D,10.0,CH,CH,True,12.706075311543596,12.706075311543596,0.0,True
kroB150,150,EUC_2D,1000.0,CH,CH,True,12.706075311543596,12.706075311543596,0.0,True
kroB200,200,EUC_2D,0.01,CH,CH,True,11.987535564286686,12.21177706533355,0.018706221962329343,False
kroB200,200,EUC_2D,10.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
kroB200,200,EUC_2D,1000.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
kroC100,100,EUC_2D,0.01,CH,CH,True,9.643107668961964,9.653477276013302,0.0010753387193543778,False
kroC100,100,EUC_2D,10.0,CH,CH,True,9.643107668961964,9.643107668961964,0.0,True
kroC100,100,EUC_2D,1000.0,CH,CH,True,9.643107668961964,9.643107668961964,0.0,True
kroD100,100,EUC_2D,0.01,CH,CH,True,9.653477276013302,9.840399744406389,0.0193632266434756,False
kroD100,100,EUC_2D,10.0,CH,CH,True,9.653477276013302,9.653477276013302,0.0,True
kroD100,100,EUC_2D,1000.0,CH,CH,True,9.653477276013302,9.653477276013302,0.0,True
kroE100,100,EUC_2D,0.01,CH,CH,True,8.450386161419988,8.691496605613857,0.0285324764558869,False
kroE100,100,EUC_2D,10.0,CH,CH,True,8.450386161419988,8.450386161419988,0.0,True
kroE100,100,EUC_2D,1000.0,CH,CH,True,8.450386161419988,8.450386161419988,0.0,True
lin105,105,EUC_2D,0.01,CH,CH,True,14.660268447040822,12.792155389857014,0.12742693381995251,False
lin105,105,EUC_2D,10.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
lin105,105,EUC_2D,1000.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
lin318,318,EUC_2D,0.01,CH,CH,True,14.660268447040822,13.477201567023466,0.08069885516019723,False
lin318,318,EUC_2D,10.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
lin318,318,EUC_2D,1000.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
linhp318,318,EUC_2D,0.01,CH,CH,True,14.660268447040822,13.477201567023466,0.08069885516019723,False
linhp318,318,EUC_2D,10.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
linhp318,318,EUC_2D,1000.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
nrw1379,1379,EUC_2D,0.01,CH,CH,True,12.571065362477492,12.178083955704352,0.031260787804518415,False
nrw1379,1379,EUC_2D,10.0,CH,CH,True,12.571065362477492,12.571065362477492,0.0,True
nrw1379,1379,EUC_2D,1000.0,CH,CH,True,12.571065362477492,12.571065362477492,0.0,True
p654,654,EUC_2D,0.01,CH,CH,True,13.43965817061658,11.44486692015209,0.14842574306136336,False
p654,654,EUC_2D,10.0,CH,CH,True,13.43965817061658,13.43965817061658,0.0,True
p654,654,EUC_2D,1000.0,CH,CH,True,13.43965817061658,13.43965817061658,0.0,True
pcb1173,1173,EUC_2D,0.01,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
pcb1173,1173,EUC_2D,10.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
pcb1173,1173,EUC_2D,1000.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
pcb3038,3038,EUC_2D,0.01,Greedy,Greedy,True,17.215710197975216,17.215710197975216,0.0,True
pcb3038,3038,EUC_2D,10.0,Greedy,Greedy,True,17.215710197975216,17.215710197975216,0.0,True
pcb3038,3038,EUC_2D,1000.0,Greedy,Greedy,True,17.215710197975216,17.215710197975216,0.0,True
pcb442,442,EUC_2D,0.01,CH,CH,True,9.551075724208031,10.01838235294118,0.04892712006760859,False
pcb442,442,EUC_2D,10.0,CH,CH,True,9.551075724208031,9.551075724208031,0.0,True
pcb442,442,EUC_2D,1000.0,CH,CH,True,9.551075724208031,9.551075724208031,0.0,True
pr1002,1002,EUC_2D,0.01,CH,CH,True,10.969777144601606,11.240091887424443,0.024641771592950085,False
pr1002,1002,EUC_2D,10.0,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
pr1002,1002,EUC_2D,1000.0,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
pr107,107,EUC_2D,0.01,CH,CH,True,8.132632101663544,8.132632101663544,0.0,True
pr107,107,EUC_2D,10.0,CH,CH,True,8.132632101663544,8.132632101663544,0.0,True
pr107,107,EUC_2D,1000.0,CH,CH,True,8.132632101663544,8.132632101663544,0.0,True
pr124,124,EUC_2D,0.01,CH,CH,True,9.551075724208031,9.648291210210637,0.010178485524536722,False
pr124,124,EUC_2D,10.0,CH,CH,True,9.551075724208031,9.551075724208031,0.0,True
pr124,124,EUC_2D,1000.0,CH,CH,True,9.551075724208031,9.551075724208031,0.0,True
pr136,136,EUC_2D,0.01,CH,CH,True,7.934565887257567,8.132632101663544,0.02496245128218793,False
pr136,136,EUC_2D,10.0,CH,CH,True,7.934565887257567,7.934565887257567,0.0,True
pr136,136,EUC_2D,1000.0,CH,CH,True,7.934565887257567,7.934565887257567,0.0,True
pr144,144,EUC_2D,0.01,CH,CH,True,14.988366161082011,13.85623696269926,0.0755338631452958,False
pr144,144,EUC_2D,10.0,CH,CH,True,14.988366161082011,14.988366161082011,0.0,True
pr144,144,EUC_2D,1000.0,CH,CH,True,14.988366161082011,14.988366161082011,0.0,True
pr152,152,EUC_2D,0.01,CH,CH,True,9.355319958043768,9.596991788055556,0.025832556352495074,False
pr152,152,EUC_2D,10.0,CH,CH,True,9.355319958043768,9.355319958043768,0.0,True
pr152,152,EUC_2D,1000.0,CH,CH,True,9.355319958043768,9.355319958043768,0.0,True
pr226,226,EUC_2D,0.01,CH,CH,True,14.222222222222221,12.515458297519658,0.12000683845564902,False
pr226,226,EUC_2D,10.0,CH,CH,True,14.222222222222221,14.222222222222221,0.0,True
pr226,226,EUC_2D,1000.0,CH,CH,True,14.222222222222221,14.222222222222221,0.0,True
pr2392,2392,EUC_2D,0.01,Greedy,Greedy,True,19.206315505028083,18.07812072879402,0.05874082282667441,False
pr2392,2392,EUC_2D,10.0,Greedy,Greedy,True,19.206315505028083,19.206315505028083,0.0,True
pr2392,2392,EUC_2D,1000.0,Greedy,Greedy,True,19.206315505028083,19.206315505028083,0.0,True
pr264,264,EUC_2D,0.01,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
pr264,264,EUC_2D,10.0,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
pr264,264,EUC_2D,1000.0,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
pr299,299,EUC_2D,0.01,CH,CH,True,11.987535564286686,11.265747087808084,0.06021158165561215,False
pr299,299,EUC_2D,10.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
pr299,299,EUC_2D,1000.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
pr439,439,EUC_2D,0.01,CH,CH,True,12.256451868640236,12.256451868640236,0.0,True
pr439,439,EUC_2D,10.0,CH,CH,True,12.256451868640236,12.256451868640236,0.0,True
pr439,439,EUC_2D,1000.0,CH,CH,True,12.256451868640236,12.256451868640236,0.0,True
pr76,76,EUC_2D,0.01,CH,CH,True,7.934565887257567,8.132632101663544,0.02496245128218793,False
pr76,76,EUC_2D,10.0,CH,CH,True,7.934565887257567,7.934565887257567,0.0,True
pr76,76,EUC_2D,1000.0,CH,CH,True,7.934565887257567,7.934565887257567,0.0,True
rat195,195,EUC_2D,0.01,Greedy,CH,False,16.60059809444329,14.37795953508394,0.13388906512370363,False
rat195,195,EUC_2D,10.0,Greedy,Greedy,True,16.60059809444329,16.60059809444329,0.0,True
rat195,195,EUC_2D,1000.0,Greedy,Greedy,True,16.60059809444329,16.60059809444329,0.0,True
rat575,575,EUC_2D,0.01,CH,CH,True,14.37795953508394,14.240290710878947,0.009574990378089834,False
rat575,575,EUC_2D,10.0,CH,CH,True,14.37795953508394,14.37795953508394,0.0,True
rat575,575,EUC_2D,1000.0,CH,CH,True,14.37795953508394,14.37795953508394,0.0,True
rat783,783,EUC_2D,0.01,CH,CH,True,14.196815127938562,14.109347442680773,0.0061610779931660035,False
rat783,783,EUC_2D,10.0,CH,CH,True,14.196815127938562,14.196815127938562,0.0,True
rat783,783,EUC_2D,1000.0,CH,CH,True,14.196815127938562,14.196815127938562,0.0,True
rat99,99,EUC_2D,0.01,CH,CH,True,14.386792452830187,14.37795953508394,0.0006139601843292962,False
rat99,99,EUC_2D,10.0,CH,CH,True,14.386792452830187,14.386792452830187,0.0,True
rat99,99,EUC_2D,1000.0,CH,CH,True,14.386792452830187,14.386792452830187,0.0,True
rd100,100,EUC_2D,0.01,CH,CH,True,12.591656131479139,12.571065362477492,0.0016352709116769612,False
rd100,100,EUC_2D,10.0,CH,CH,True,12.591656131479139,12.591656131479139,0.0,True
rd100,100,EUC_2D,1000.0,CH,CH,True,12.591656131479139,12.591656131479139,0.0,True
rd400,400,EUC_2D,0.01,CH,CH,True,12.636607551861788,12.400635930047699,0.018673652785816147,False
rd400,400,EUC_2D,10.0,CH,CH,True,12.636607551861788,12.636607551861788,0.0,True
rd400,400,EUC_2D,1000.0,CH,CH,True,12.636607551861788,12.636607551861788,0.0,True
rl1304,1304,EUC_2D,0.01,CH,CH,True,9.71227287822003,9.970059104585882,0.02654231708665667,False
rl1304,1304,EUC_2D,10.0,CH,CH,True,9.71227287822003,9.71227287822003,0.0,True
rl1304,1304,EUC_2D,1000.0,CH,CH,True,9.71227287822003,9.71227287822003,0.0,True
rl1323,1323,EUC_2D,0.01,CH,CH,True,9.970059104585882,9.970059104585882,0.0,True
rl1323,1323,EUC_2D,10.0,CH,CH,True,9.970059104585882,9.970059104585882,0.0,True
rl1323,1323,EUC_2D,1000.0,CH,CH,True,9.970059104585882,9.970059104585882,0.0,True
rl1889,1889,EUC_2D,0.01,CH,CH,True,9.355319958043768,9.355319958043768,0.0,True
rl1889,1889,EUC_2D,10.0,CH,CH,True,9.355319958043768,9.355319958043768,0.0,True
rl1889,1889,EUC_2D,1000.0,CH,CH,True,9.355319958043768,9.355319958043768,0.0,True
rl5915,5915,EUC_2D,0.01,Greedy,Greedy,True,13.753167365753798,14.076019027237,0.023474713344005558,False
rl5915,5915,EUC_2D,10.0,Greedy,Greedy,True,13.753167365753798,13.753167365753798,0.0,True
rl5915,5915,EUC_2D,1000.0,Greedy,Greedy,True,13.753167365753798,13.753167365753798,0.0,True
rl5934,5934,EUC_2D,0.01,Greedy,Greedy,True,14.076019027237,15.447564168574651,0.09743842621153892,False
rl5934,5934,EUC_2D,10.0,Greedy,Greedy,True,14.076019027237,14.076019027237,0.0,True
rl5934,5934,EUC_2D,1000.0,Greedy,Greedy,True,14.076019027237,14.076019027237,0.0,True
st70,70,EUC_2D,0.01,Greedy,Greedy,True,13.52718078381795,13.52718078381795,0.0,True
st70,70,EUC_2D,10.0,Greedy,Greedy,True,13.52718078381795,13.52718078381795,0.0,True
st70,70,EUC_2D,1000.0,Greedy,Greedy,True,13.52718078381795,13.52718078381795,0.0,True
ts225,225,EUC_2D,0.01,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
ts225,225,EUC_2D,10.0,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
ts225,225,EUC_2D,1000.0,CH,CH,True,10.969777144601606,10.969777144601606,0.0,True
tsp225,225,EUC_2D,0.01,Greedy,Greedy,True,13.990529487731381,14.137942456639834,0.010536625439210358,False
tsp225,225,EUC_2D,10.0,Greedy,Greedy,True,13.990529487731381,13.990529487731381,0.0,True
tsp225,225,EUC_2D,1000.0,Greedy,Greedy,True,13.990529487731381,13.990529487731381,0.0,True
u1060,1060,EUC_2D,0.01,CH,CH,True,11.214490347800476,11.015837857303012,0.017713911585507423,False
u1060,1060,EUC_2D,10.0,CH,CH,True,11.214490347800476,11.214490347800476,0.0,True
u1060,1060,EUC_2D,1000.0,CH,CH,True,11.214490347800476,11.214490347800476,0.0,True
u1432,1432,EUC_2D,0.01,Insertion,CH,False,13.248892314128078,12.374321762437082,0.06601084309202129,False
u1432,1432,EUC_2D,10.0,Insertion,Insertion,True,13.248892314128078,13.248892314128078,0.0,True
u1432,1432,EUC_2D,1000.0,Insertion,Insertion,True,13.248892314128078,13.248892314128078,0.0,True
u159,159,EUC_2D,0.01,CH,CH,True,11.44486692015209,10.969777144601606,0.04151116643514203,False
u159,159,EUC_2D,10.0,CH,CH,True,11.44486692015209,11.44486692015209,0.0,True
u159,159,EUC_2D,1000.0,CH,CH,True,11.44486692015209,11.44486692015209,0.0,True
u1817,1817,EUC_2D,0.01,CH,CH,True,14.660268447040822,12.256451868640236,0.16396811470978198,False
u1817,1817,EUC_2D,10.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
u1817,1817,EUC_2D,1000.0,CH,CH,True,14.660268447040822,14.660268447040822,0.0,True
u2152,2152,EUC_2D,0.01,CH,CH,True,12.878776088276036,12.076112953558898,0.062324488694840176,False
u2152,2152,EUC_2D,10.0,CH,CH,True,12.878776088276036,12.878776088276036,0.0,True
u2152,2152,EUC_2D,1000.0,CH,CH,True,12.878776088276036,12.878776088276036,0.0,True
u2319,2319,EUC_2D,0.01,Greedy,Greedy,True,13.00417975211795,14.835104975643159,0.14079513344369227,False
u2319,2319,EUC_2D,10.0,Greedy,Greedy,True,13.00417975211795,13.00417975211795,0.0,True
u2319,2319,EUC_2D,1000.0,Greedy,Greedy,True,13.00417975211795,13.00417975211795,0.0,True
u574,574,EUC_2D,0.01,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
u574,574,EUC_2D,10.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
u574,574,EUC_2D,1000.0,CH,CH,True,11.987535564286686,11.987535564286686,0.0,True
u724,724,EUC_2D,0.01,CH,CH,True,12.165294456972045,11.987535564286686,0.01461196794817276,False
u724,724,EUC_2D,10.0,CH,CH,True,12.165294456972045,12.165294456972045,0.0,True
u724,724,EUC_2D,1000.0,CH,CH,True,12.165294456972045,12.165294456972045,0.0,True
vm1084,1084,EUC_2D,0.01,CH,CH,True,9.355319958043768,9.71227287822003,0.03815507345308392,False
vm1084,1084,EUC_2D,10.0,CH,CH,True,9.355319958043768,9.355319958043768,0.0,True
vm1084,1084,EUC_2D,1000.0,CH,CH,True,9.355319958043768,9.355319958043768,0.0,True
vm1748,1748,EUC_2D,0.01,CH,CH,True,11.424547475011588,11.424547475011588,0.0,True
vm1748,1748,EUC_2D,10.0,CH,CH,True,11.424547475011588,11.424547475011588,0.0,True
vm1748,1748,EUC_2D,1000.0,CH,CH,True,11.424547475011588,11.424547475011588,0.0,True
bays29,29,Explicit,0.01,Insertion,Insertion,True,12.388360702967443,12.388360702967443,0.0,True
bays29,29,Explicit,10.0,Insertion,Insertion,True,12.388360702967443,12.388360702967443,0.0,True
bays29,29,Explicit,1000.0,Insertion,Insertion,True,12.388360702967443,12.388360702967443,0.0,True
brazil58,58,Explicit,0.01,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
brazil58,58,Explicit,10.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
brazil58,58,Explicit,1000.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
brg180,180,Explicit,0.01,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
brg180,180,Explicit,10.0,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
brg180,180,Explicit,1000.0,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
dantzig42,42,Explicit,0.01,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
dantzig42,42,Explicit,10.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
dantzig42,42,Explicit,1000.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
fri26,26,Explicit,0.01,CH,CH,True,8.869814020028613,9.249170370707809,0.04276936921367058,False
fri26,26,Explicit,10.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
fri26,26,Explicit,1000.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
gr120,120,Explicit,0.01,Insertion,Insertion,True,14.085449891710967,14.085449891710967,0.0,True
gr120,120,Explicit,10.0,Insertion,Insertion,True,14.085449891710967,14.085449891710967,0.0,True
gr120,120,Explicit,1000.0,Insertion,Insertion,True,14.085449891710967,14.085449891710967,0.0,True
gr17,17,Explicit,0.01,Insertion,Insertion,True,4.98800959232614,4.98800959232614,0.0,True
gr17,17,Explicit,10.0,Insertion,Insertion,True,4.98800959232614,4.98800959232614,0.0,True
gr17,17,Explicit,1000.0,Insertion,Insertion,True,4.98800959232614,4.98800959232614,0.0,True
gr21,21,Explicit,0.01,CH,CH,True,10.01838235294118,10.117922900289722,0.009935790414239852,False
gr21,21,Explicit,10.0,CH,CH,True,10.01838235294118,10.01838235294118,0.0,True
gr21,21,Explicit,1000.0,CH,CH,True,10.01838235294118,10.01838235294118,0.0,True
gr24,24,Explicit,0.01,Insertion,Insertion,True,10.526315789473683,10.526315789473683,0.0,True
gr24,24,Explicit,10.0,Insertion,Insertion,True,10.526315789473683,10.526315789473683,0.0,True
gr24,24,Explicit,1000.0,Insertion,Insertion,True,10.526315789473683,10.526315789473683,0.0,True
gr48,48,Explicit,0.01,Insertion,Insertion,True,15.897917571770838,15.897917571770838,0.0,True
gr48,48,Explicit,10.0,Insertion,Insertion,True,15.897917571770838,15.897917571770838,0.0,True
gr48,48,Explicit,1000.0,Insertion,Insertion,True,15.897917571770838,15.897917571770838,0.0,True
hk48,48,Explicit,0.01,CH,CH,True,13.497745955979845,13.497745955979845,0.0,True
hk48,48,Explicit,10.0,CH,CH,True,13.497745955979845,13.497745955979845,0.0,True
hk48,48,Explicit,1000.0,CH,CH,True,13.497745955979845,13.497745955979845,0.0,True
pa561,561,Explicit,0.01,CH,CH,True,14.838328657906388,12.878776088276036,0.13206019456822268,False
pa561,561,Explicit,10.0,CH,CH,True,14.838328657906388,14.838328657906388,0.0,True
pa561,561,Explicit,1000.0,CH,CH,True,14.838328657906388,14.838328657906388,0.0,True
si175,175,Explicit,0.01,CH,CH,True,3.9986920166300752,3.9986920166300752,0.0,True
si175,175,Explicit,10.0,CH,CH,True,3.9986920166300752,3.9986920166300752,0.0,True
si175,175,Explicit,1000.0,CH,CH,True,3.9986920166300752,3.9986920166300752,0.0,True
si535,535,Explicit,0.01,CH,CH,True,5.5216737183725,5.5216737183725,0.0,True
si535,535,Explicit,10.0,CH,CH,True,5.5216737183725,5.5216737183725,0.0,True
si535,535,Explicit,1000.0,CH,CH,True,5.5216737183725,5.5216737183725,0.0,True
ali535,535,Geo,0.01,CH,CH,True,11.265747087808084,11.265747087808084,0.0,True
ali535,535,Geo,10.0,CH,CH,True,11.265747087808084,11.265747087808084,0.0,True
ali535,535,Geo,1000.0,CH,CH,True,11.265747087808084,11.265747087808084,0.0,True
burma14,14,Geo,0.01,Insertion,CH,False,8.516400842612095,8.516400842612095,0.0,True
burma14,14,Geo,10.0,Insertion,Insertion,True,8.516400842612095,8.516400842612095,0.0,True
burma14,14,Geo,1000.0,Insertion,Insertion,True,8.516400842612095,8.516400842612095,0.0,True
gr137,137,Geo,0.01,CH,CH,True,9.653477276013302,9.970059104585882,0.0327945899203818,False
gr137,137,Geo,10.0,CH,CH,True,9.653477276013302,9.653477276013302,0.0,True
gr137,137,Geo,1000.0,CH,CH,True,9.653477276013302,9.653477276013302,0.0,True
gr202,202,Geo,0.01,CH,CH,True,11.015837857303012,10.853100533128073,0.014773031909420455,False
gr202,202,Geo,10.0,CH,CH,True,11.015837857303012,11.015837857303012,0.0,True
gr202,202,Geo,1000.0,CH,CH,True,11.015837857303012,11.015837857303012,0.0,True
gr229,229,Geo,0.01,CH,CH,True,11.015837857303012,11.015837857303012,0.0,True
gr229,229,Geo,10.0,CH,CH,True,11.015837857303012,11.015837857303012,0.0,True
gr229,229,Geo,1000.0,CH,CH,True,11.015837857303012,11.015837857303012,0.0,True
