file,n,type,true_heuristic,rf_quantile_predicted_heuristic,rf_quantile_classifier_correct,rf_quantile_true_gap,rf_quantile_predicted_gap,rf_quantile_lower,rf_quantile_upper,rf_quantile_interval_width,rf_quantile_gap_error,rf_quantile_covered,rf_conformal_predicted_heuristic,rf_conformal_classifier_correct,rf_conformal_true_gap,rf_conformal_predicted_gap,rf_conformal_lower,rf_conformal_upper,rf_conformal_interval_width,rf_conformal_gap_error,rf_conformal_covered,xgb_quantile_predicted_heuristic,xgb_quantile_classifier_correct,xgb_quantile_true_gap,xgb_quantile_predicted_gap,xgb_quantile_lower,xgb_quantile_upper,xgb_quantile_interval_width,xgb_quantile_gap_error,xgb_quantile_covered,xgb_conformal_predicted_heuristic,xgb_conformal_classifier_correct,xgb_conformal_true_gap,xgb_conformal_predicted_gap,xgb_conformal_lower,xgb_conformal_upper,xgb_conformal_interval_width,xgb_conformal_gap_error,xgb_conformal_covered
gr21,21,Explicit,Greedy,CH,False,14.222386405615072,10.01838235294118,2.55523894053347,21.052631578947366,18.497392638413896,-4.204004052673893,True,CH,False,14.222386405615072,10.762793107774622,5.899408874080447,19.05437048616012,13.154961612079674,-3.459593297840451,True,CH,False,14.222386405615072,8.349175,8.025434,28.279589,20.254154,-5.873210952429037,True,CH,False,14.222386405615072,7.2761908,3.7532268,13.410283,9.657057,-6.9461956478636075,False
gr229,229,Geo,CH,CH,True,9.44191022421658,11.015837857303012,7.8819145887073665,14.988366161082011,7.106451572374644,1.5739276330864325,True,CH,True,9.44191022421658,11.002362542797869,6.039927156669754,19.46281210058763,13.422884943917875,1.560452318581289,True,CH,True,9.44191022421658,9.624615,10.899748,20.688305,9.788557,0.18270449135959232,False,CH,True,9.44191022421658,10.8626795,5.813038,19.654982,13.841944,1.420769257289768,True
gr431,431,Geo,CH,CH,True,8.58622982953551,12.165294456972045,5.675174675602452,1949.0100207840892,1943.3348461084868,3.5790646274365354,True,CH,True,8.58622982953551,17.076492176033035,9.602678240522337,29.818587716954603,20.215909476432266,8.490262346497525,False,CH,True,8.58622982953551,14.046615,15.128842,83.92129,68.79244,5.460384817376111,False,CH,True,8.58622982953551,410.7808,235.49614,715.98175,480.4856,402.1945624067926,False
gr48,48,Explicit,Insertion,Insertion,True,10.899722552516844,15.897917571770838,7.861635220125787,31.941129673826577,24.07949445370079,4.998195019253995,True,Insertion,True,10.899722552516844,17.31849687468736,9.744624915106048,30.231181209141212,20.486556294035164,6.418774322170515,True,CH,False,14.0110978993262,11.972301,9.646704,27.340832,17.694128,-2.03879736984622,True,CH,False,14.0110978993262,12.691429,6.8633366,22.839146,15.975809,-1.3196687611426068,True
hk48,48,Explicit,CH,CH,True,12.52072245004799,13.497745955979845,5.371702637889688,18.67707941287166,13.305376774981973,0.9770235059318555,True,CH,True,12.52072245004799,10.682680381238516,5.852419145422832,18.91778640414055,13.065367258717718,-1.8380420688094734,True,CH,True,12.52072245004799,10.808216,8.487365,19.72442,11.237056,-1.712506355077286,True,CH,True,12.52072245004799,11.65385,6.2674274,21.032545,14.765118,-0.8668728483023838,True
kroA200,200,EUC_2D,CH,CH,True,12.608962135657858,11.899897854954038,8.401624653630973,14.768412141734187,6.366787488103213,-0.7090642807038208,True,CH,True,12.608962135657858,11.223574548366694,6.169677978629372,19.839956157702055,13.670278179072682,-1.3853875872911647,True,CH,True,12.608962135657858,12.479452,10.371526,23.718624,13.347098,-0.12951000247914735,True,CH,True,12.608962135657858,12.29404,6.635106,22.147223,15.512116,-0.31492240940053406,True
kroB200,200,EUC_2D,CH,CH,True,11.437986207833678,11.987535564286686,8.017909657814675,14.665657974530053,6.6477483167153775,0.5495493564530083,True,CH,True,11.437986207833678,12.06682638466799,6.6642832266479255,21.27761510344546,14.613331876797535,0.6288401768343128,True,CH,True,11.437986207833678,12.634585,10.737676,23.272179,12.534503,1.1965991727205214,True,CH,True,11.437986207833678,12.76064,6.9030843,22.95966,16.056576,1.3226539365144667,True
kroD100,100,EUC_2D,CH,CH,True,11.67934629473091,9.653477276013302,7.2334972926053,14.112446546321475,6.878949253716176,-2.025869018717609,True,CH,True,11.67934629473091,9.702802651609609,5.277676646649555,17.247194152702644,11.969517506053089,-1.9765436431213015,True,CH,True,11.67934629473091,10.739109,9.696641,22.481117,12.784476,-0.94023725542427,True,CH,True,11.67934629473091,10.032351,5.3361597,18.20923,12.873071,-1.6469957545697778,True
lin318,318,EUC_2D,CH,CH,True,12.900616241166812,14.660268447040822,7.913445521062869,15.963572470365365,8.050126949302497,1.7596522058740103,True,CH,True,12.900616241166812,13.34960718058496,7.416692040248483,23.464626393888636,16.04793435364015,0.44899093941814705,True,CH,True,12.900616241166812,14.147022,9.623961,22.728159,13.1041975,1.246406006147641,True,CH,True,12.900616241166812,14.079849,7.6607394,25.256632,17.595892,1.1792330019972503,True
pr299,299,EUC_2D,CH,CH,True,9.974891577265463,11.987535564286686,8.017909657814675,14.838328657906388,6.820419000091713,2.0126439870212227,True,CH,True,9.974891577265463,11.878633975525371,6.553899887777928,20.956766112814602,14.402866225036675,1.903742398259908,True,CH,True,9.974891577265463,13.804653,11.518247,20.171799,8.653552,3.829761590459146,False,CH,True,9.974891577265463,12.717918,6.878548,22.885275,16.006727,2.7430268187306304,True
si535,535,Explicit,Greedy,CH,False,3.713106295149639,5.5216737183725,1.8078437089954806,18.67707941287166,16.86923570387618,1.8085674232228608,True,CH,False,3.713106295149639,10.748269211610019,5.890889953687463,19.029608714706793,13.13871876101933,7.035162916460379,False,CH,False,3.713106295149639,6.0169396,4.1968527,9.433345,5.236492,2.303833344895527,False,CH,False,3.713106295149639,13.601391,7.385951,24.423548,17.037598,9.888284543473407,False
ts225,225,EUC_2D,CH,CH,True,5.242295270958521,10.969777144601606,5.3347074916934325,16.574602144662254,11.239894652968822,5.727481873643085,False,CH,True,5.242295270958521,10.485260094878425,5.736623240219328,18.58120481778822,12.844581577568892,5.2429648239199045,False,CH,True,5.242295270958521,15.869832,9.559729,23.812263,14.252535,10.627536767920873,False,CH,True,5.242295270958521,12.3022,6.639793,22.161432,15.521639,7.059905046424292,False
u724,724,EUC_2D,CH,CH,True,13.686471009305656,12.165294456972045,9.653477276013302,14.240290710878947,4.586813434865645,-1.5211765523336105,True,CH,True,13.686471009305656,12.287872124788558,6.793936526420539,21.654475694816007,14.86053916839547,-1.3985988845170976,True,CH,True,13.686471009305656,12.398255,11.902157,22.8066,10.904444,-1.2882156611000894,True,CH,True,13.686471009305656,12.757382,6.9012156,22.953981,16.052765,-0.9290886164223551,True
