file,n,type,t_cheap_features,t_monte_carlo_features,t_features_total,t_nn,t_greedy,t_insertion,t_christofides,t_all_heuristics,t_stage1_stage2_inference,speedup
gr48,48,Explicit,0.00037475000135600567,0.38660179199723643,0.38697654199859244,0.00028050000037183054,0.0003467499991529621,0.005420499997853767,0.007130041998607339,0.013177791995985899,0.04320916699725785,0.030632798162323463
hk48,48,Explicit,0.00039341600131592713,0.3957456659991294,0.39613908200044534,0.0002820409972628113,0.0003255830015405081,0.005357625002943678,0.00542808299724129,0.011393331998988288,0.030878208002832253,0.026681195974291434
family_A_random_n50_s0,50,Explicit,0.0003717499967024196,0.3907283330008795,0.3911000829975819,0.00031770799978403375,0.00038295900230878033,0.006202958000358194,0.009539875001792097,0.016443500004243106,0.040837166998244356,0.03806918714327601
family_B_clustered_n50_s0,50,Explicit,0.0004412080015754327,0.38757512500160374,0.38801633300317917,0.00044512499880511314,0.0003741250002349261,0.006040415999450488,0.00914487500267569,0.016004541001166217,0.04070362599668442,0.03733099116379443
christofides_hard_n50_s0,50,Explicit,0.0004072500014444813,0.3847905410002568,0.38519779100170126,0.0003015000002051238,0.0003855420000036247,0.005982791997666936,0.006017625000822591,0.012687458998698276,0.04408920799687621,0.029554724527635457
eil51,51,EUC_2D,0.00043691699829651043,0.3803235829982441,0.3807604999965406,0.00030929199783713557,0.0003753340024559293,0.0064511250020586886,0.005243166000582278,0.012378917002934031,0.043191500000830274,0.029198864501195416
berlin52,52,EUC_2D,0.0003868329986289609,0.38788279200161924,0.3882696250002482,0.0003252079986850731,0.00040795799941406585,0.006373707998136524,0.006073166001442587,0.01318003999767825,0.0440767930012953,0.03048490619767595
brazil58,58,Explicit,0.00047333299880847335,0.4292854580016865,0.42975879100049497,0.0004122499994991813,0.0004989580011169892,0.009230916999513283,0.008810750001430279,0.018952875001559732,0.044200500000442844,0.039988402720271245
st70,70,EUC_2D,0.0006117499979154672,0.39805237499967916,0.3986641249975946,0.0005762500004493631,0.0008204160003515426,0.01702583299993421,0.012687124999501975,0.03110962400023709,0.0430354999989504,0.07043162873520761
family_A_random_n75_s0,75,Explicit,0.0006369579969032202,0.40071966699906625,0.40135662499596947,0.0006411249996745028,0.0009336250004707836,0.01957362500252202,0.031263332999515114,0.05241170800218242,0.04218470799969509,0.11816645733599472
family_B_clustered_n75_s0,75,Explicit,0.0006469170002674218,0.40382174999831477,0.4044686669985822,0.001184624998131767,0.0009567079978296533,0.019886916001269128,0.01639854200038826,0.03842679099761881,0.043178542000532616,0.08584168565137819
christofides_hard_n75_s0,75,Explicit,0.0007202079978014808,0.42269791700164205,0.42341812499944353,0.000624833999609109,0.0009176249986921903,0.020404499999131076,0.015648833999875933,0.03759579299730831,0.044322374003968434,0.0803774594618416
eil76,76,EUC_2D,0.0006969169990043156,0.4096804590008105,0.41037737599981483,0.000764083000831306,0.0010586249991320074,0.021327582999219885,0.016165375000127824,0.03931566599931102,0.04174799999964307,0.08695744164414732
pr76,76,EUC_2D,0.0007160829991335049,0.40053079100107425,0.40124687400020775,0.0008522500029357616,0.0009717089997138828,0.02212724999844795,0.01051437500063912,0.034465584001736715,0.04419324999980745,0.07737422415439059
gr96,96,Geo,0.0009723750008561183,0.456010249999963,0.4569826250008191,0.0009901250014081597,0.0014512500019918662,0.04161495800144621,0.025760874999832595,0.06981720800467883,0.04338366600131849,0.13953219723264806
rat99,99,EUC_2D,0.0010609579985612072,0.3895339160008007,0.3905948739993619,0.0010242499993182719,0.001667417000135174,0.04646379100086051,7.259567957997206,7.30872341599752,0.03129549999721348,17.323750117268254
kroA100,100,EUC_2D,0.0012862910007243045,0.431427542000165,0.4327138330008893,0.0010792920002131723,0.0018113750011252705,0.04819029200007208,0.03505283300182782,0.08613379200323834,0.04644637499950477,0.17975990193903477
kroB100,100,EUC_2D,0.0010555829976510722,0.38523587500094436,0.38629145799859543,0.0011752089994843118,0.0016510000023117755,0.04841350000060629,0.022359790997143136,0.07359949999954551,0.04505816699747811,0.17062609014721056
kroC100,100,EUC_2D,0.0010458329998073168,0.39169358299841406,0.3927394159982214,0.0011569159978535026,0.0017924159983522259,0.047727375000249594,0.02693895799893653,0.07761566499539185,0.04138470899852109,0.17878680434074992
kroD100,100,EUC_2D,0.0010703749976528343,0.40259508400049526,0.4036654589981481,0.0010934999991150107,0.0016608330006420147,0.04722783300167066,0.02903520800100523,0.07901737400243292,0.03050137399986852,0.1819977206844676
kroE100,100,EUC_2D,0.000996750000922475,0.4009824999993725,0.401979250000295,0.001092834001610754,0.001763083000696497,0.046696833000169136,0.03460554200137267,0.08415829200384906,0.029841456998838112,0.19489174706023998
rd100,100,EUC_2D,0.0010347909992560744,0.37744816600024933,0.3784829569995054,0.0011022500002582092,0.001671917001658585,0.04594695800187765,0.04360074999931385,0.09232187500310829,0.03114412499780883,0.22538030091407288
family_A_random_n100_s0,100,Explicit,0.0009789169998839498,0.3849439160003385,0.38592283300022245,0.0012699590006377548,0.0019040000006498303,0.046053625002969056,0.05154045900053461,0.10076804300479125,0.0323690830009582,0.24090363487805685
family_B_clustered_n100_s0,100,Explicit,0.000989666998066241,0.3766413749981439,0.3776310419962101,0.0010297080007148907,0.0016150420015037525,0.046497292001731694,0.04218370799935656,0.0913257500033069,0.043614209003862925,0.2167994767572847
christofides_hard_n100_s0,100,Explicit,0.0009220829997502733,0.3847516249988985,0.38567370799864875,0.0010397499972896185,0.002135958999133436,0.05020708299707621,0.037127708998013986,0.09051050099151325,0.04821941599948332,0.20860091111262438
eil101,101,EUC_2D,0.001058208003087202,0.3847739580014604,0.3858321660045476,0.0010762499987322371,0.0015441670002473984,0.04703120900012436,0.03287745899797301,0.082529084997077,0.04278645900194533,0.19254666078924315
lin105,105,EUC_2D,0.0011092500026279595,0.3762692909986072,0.37737854100123513,0.0011574160016607493,0.0019241660011175554,0.05381495899928268,0.027970500002993504,0.08486704100505449,0.04295304199695238,0.20190498272745885
pr107,107,EUC_2D,0.0011214170008315705,0.37322116699942853,0.3743425840002601,0.001245290997758275,0.0020185419998597354,0.06125683299978846,0.02165108400004101,0.08617174999744748,0.04100866600492736,0.20746717385916438
gr120,120,Explicit,0.001334084001427982,0.37963016699723084,0.3809642509986588,0.0015340840000135358,0.0023562909991596825,0.0821191249997355,0.07226183300008415,0.15827133299899288,0.041638791997684166,0.37451536523924767
pr124,124,EUC_2D,0.001365166997857159,0.3826165000027686,0.38398166700062575,0.0016582499993091915,0.002666832999238977,0.08981279200088466,0.02220849999866914,0.11634637499810196,0.04177733300093678,0.27326815169538393
family_A_random_n125_s0,125,Explicit,0.001467124999180669,0.38059399999838206,0.38206112499756273,0.001770250000845408,0.003173500001139473,0.09099229200000991,0.08662529200228164,0.18256133400427643,0.04268383400267339,0.4298140098801619
family_B_clustered_n125_s0,125,Explicit,0.0013162080031179357,0.3883868339980836,0.38970304200120154,0.0015702500022598542,0.0030445410011452623,0.09260524999990594,0.07497216699994169,0.17219220800325274,0.04459287399731693,0.3964859020314622
christofides_hard_n125_s0,125,Explicit,0.001352125000266824,0.3743449169996893,0.3756970419999561,0.0016294580018438864,0.0027848329991684295,0.09027795799920568,0.041498457998386584,0.13619070699860458,0.04373558399674948,0.32470222523813463
bier127,127,EUC_2D,0.001369166999211302,0.3677194160009094,0.3690885830001207,0.0016495830022904556,0.0026707920005719643,0.09518933299841592,0.06891020799957914,0.16841991600085748,0.030881292001140537,0.4210815027014882
ch130,130,EUC_2D,0.0014826249971520156,0.5117374580004252,0.5132200829975773,0.0018588749990158249,0.0031352090009022504,0.10580629099786165,0.04289345900178887,0.1536938339995686,0.04533129200353869,0.2751650803818387
pr136,136,EUC_2D,0.001655749998462852,0.4024236670011305,0.4040794169995934,0.002113082999130711,0.0032507079995411914,0.11887495799965109,0.021453833000123268,0.14569258199844626,0.04304129099909915,0.3258461963226098
gr137,137,Geo,0.001684499999100808,0.3988923329998215,0.4005768329989223,0.0023355000012088567,0.0031177499986370094,0.12239591699835728,0.04308741600107169,0.17093658299927483,0.05953150000277674,0.37151377347178716
pr144,144,EUC_2D,0.0017853330027719494,0.39628095899752225,0.3980662920002942,0.0021672499970009085,0.003501000002870569,0.1413555830004043,0.022262791000684956,0.16928662400096073,0.029532417000154965,0.3959006901510147
ch150,150,EUC_2D,0.001972875001229113,0.39146175000132644,0.39343462500255555,0.0023476250025851186,0.0038512500032084063,0.1579048329986108,0.04924408299848437,0.2133477910028887,0.042615166003088234,0.48927392101450945
kroA150,150,EUC_2D,0.0018840419979824219,0.3970776249989285,0.39896166699691094,0.0023571250021632295,0.0037727079979958944,0.1883974579977803,7.357224082999892,7.551751373997831,0.042388624999148306,17.110561635394273
kroB150,150,EUC_2D,0.0029192079964559525,0.4029362080000283,0.4058554159964842,0.0024594999995315447,0.003993792000983376,0.1548929999989923,0.10691550000046846,0.2682617919999757,0.0462099579963251,0.593413712779167
family_A_random_n150_s0,150,Explicit,0.0019425829996180255,0.4370398339997337,0.4389824169993517,0.00231424999947194,0.004094625001016539,0.1596581670019077,0.2539289580017794,0.4199960000041756,0.04280466599811916,0.8717460779378768
family_B_clustered_n150_s0,150,Explicit,0.0020475410019571427,0.39737295899976743,0.3994205000017246,0.0022356249974109232,0.0038589159994444344,0.1563804170000367,0.11943199999950593,0.281906957996398,0.043182124998565996,0.6369301537608659
christofides_hard_n150_s0,150,Explicit,0.0017985419981414452,0.40122545900158,0.40302400099972147,0.0022272919995884877,0.003624958000727929,0.1575061250005092,0.09172162500181003,0.25508000000263564,0.04357454199998756,0.5711617379880297
pr152,152,EUC_2D,0.0019797080021817237,0.39126945799944224,0.39324916600162396,0.0023177500006568152,0.0036617080004361924,0.16171633300109534,0.02261687500140397,0.1903126660035923,0.04407033400275395,0.4351799222346297
u159,159,EUC_2D,0.0023152909998316318,0.38398658300138777,0.3863018740012194,0.0025906250011757948,0.00406200000361423,0.18647758400038583,0.061261708000529325,0.2543919170057052,0.030972042000939837,0.6096520948229814
si175,175,Explicit,0.002311625001311768,0.382233250002173,0.3845448750034848,0.0030137910034682136,0.004421583002113039,0.2479264579997107,0.08979179200105136,0.3451536240063433,0.02858833299978869,0.8354535954021117
family_A_random_n175_s0,175,Explicit,0.002458833001583116,0.37861699999848497,0.3810758330000681,0.003919625003618421,0.005223332998866681,0.24820395799906692,0.21679104099894175,0.47413795700049377,0.04336679099651519,1.1170837474709197
family_B_clustered_n175_s0,175,Explicit,0.002632416999404086,0.382547708999482,0.38518012599888607,0.003093125000305008,0.005362708001484862,0.24245991700081504,7.292452707999473,7.543368458002078,0.04054016599911847,17.719071887786445
christofides_hard_n175_s0,175,Explicit,0.005403374998422805,0.4042871659985394,0.4096905409969622,0.0031962920002115425,0.004980957997759106,0.25934862500071176,0.13094879200070864,0.39847466699939105,0.04517808299715398,0.8760214399939473
brg180,180,Explicit,0.002285541002493119,0.43042508299913607,0.4327106240016292,0.0032514170015929267,0.0040305419970536605,0.2785695829988981,0.03684466699996847,0.32269620899751317,0.04146237500026473,0.6805453066217806
rat195,195,EUC_2D,0.002937416000349913,0.3768606670018926,0.3797980830022425,0.0036522080008580815,0.005768250000983244,0.34607366700220155,0.11317279099966981,0.4686669160037127,0.04081541699997615,1.1142460144556476
d198,198,EUC_2D,0.0031710420007584617,0.3766710409981897,0.37984208299894817,0.0037541250021604355,0.006228958001884166,0.35514750000220374,0.14250066600288847,0.5076312490091368,0.04266704200199456,1.201468131624386
kroA200,200,EUC_2D,0.0031383749992528465,0.3857857500006503,0.38892412499990314,0.004310624997742707,0.008168749998731073,0.3895277910014556,0.19494974999906844,0.5969569159969979,0.04470825099997455,1.3766428639478852
kroB200,200,EUC_2D,0.0037437920000229497,0.4090683330032334,0.41281212500325637,0.004063042000780115,0.006997207998210797,0.3725827499984007,7.209078166000836,7.592721165998228,0.04135708399917348,16.717824580568617
family_A_random_n200_s0,200,Explicit,0.003256790998420911,0.3769525830030034,0.3802093740014243,0.004155416998401051,0.007823374999134103,0.3599982910018298,0.31877391600210103,0.690750999001466,0.0489127919972816,1.6096838004018397
family_B_clustered_n200_s0,200,Explicit,0.0029464170002029277,0.3815004999996745,0.38444691699987743,0.003855375001876382,0.007379291000688681,0.36636695800189045,0.23203499999726773,0.6096366240017232,0.04373108300205786,1.423792497510306
christofides_hard_n200_s0,200,Explicit,0.002863290999812307,0.38341883400062216,0.38628212500043446,0.003937958001188235,0.006343000000924803,0.3802902500028722,0.22383600000102888,0.6144072080060141,0.04412629099897458,1.4274981277477106
gr202,202,Geo,0.003181125000992324,0.37656770900139236,0.3797488340023847,0.003984416998719098,0.006762625002011191,0.41151712500141,0.2772661249982775,0.6995302920004178,0.03098462499838206,1.703124682615915
ts225,225,EUC_2D,0.003864541999064386,0.37472670799979824,0.3785912499988626,0.00546908300020732,0.008025541999813868,0.5280720000009751,7.118109499999264,7.65967612500026,0.044268624998949235,18.113981907221383
tsp225,225,EUC_2D,0.007658083999558585,0.36818679199859616,0.37584487599815475,0.004891832999419421,0.00826483299897518,0.5320233329985058,0.1301795420004055,0.6753595409973059,0.04501812500166125,1.6047016235518436
family_A_random_n225_s0,225,Explicit,0.0037272920017130673,0.3831212500008405,0.3868485420025536,0.005034041998442262,0.010011499998654472,0.5235097500008123,0.5499662499969418,1.0885215419948508,0.03587429199978942,2.575024234410809
family_B_clustered_n225_s0,225,Explicit,0.005386042001191527,0.3779123749991413,0.38329841700033285,0.004782750002050307,0.00865262499792152,0.5282703329976357,0.36075054200046,0.9024562499980675,0.043825041997479275,2.1128697826983327
christofides_hard_n225_s0,225,Explicit,0.0035740829989663325,0.3743648330018914,0.3779389160008577,0.004878167001152178,0.007985208998434246,0.558146499999566,0.2521295420010574,0.8231394180002098,0.04118916700099362,1.9639328677400363
pr226,226,EUC_2D,0.003795374999754131,0.36925641700145206,0.3730517920012062,0.005928082999162143,0.00806291700064321,0.5501210840011481,7.782145582998055,8.346257666999009,0.04188837499896181,20.114364264464253
gr229,229,Geo,0.004595207999955164,0.37327066699799616,0.3778658749979513,0.005055334000644507,0.008990625003207242,0.5660872080006811,0.27383191699846066,0.8539650840029935,0.04398608399787918,2.0243240923563754
family_A_random_n250_s0,250,Explicit,0.004664500000217231,0.38795554200260085,0.3926200420028181,0.0063362079999933485,0.012104917001124704,0.7168130840000231,0.6460670000014943,1.3813212090026354,0.0430761670031643,3.170376928810205
family_B_clustered_n250_s0,250,Explicit,0.004392250000819331,0.3844262910024554,0.38881854100327473,0.005975125000986736,0.011127333000331419,0.7395427919982467,8.525645749999967,9.282290999999532,0.04359200000180863,21.466384650161455
christofides_hard_n250_s0,250,Explicit,0.005122083999594906,0.38428066599954036,0.38940274999913527,0.006078625003283378,0.010707207999075763,0.738070333001815,0.29535266600214527,1.0502088320063194,0.04471433300204808,2.419183379621706
gil262,262,EUC_2D,0.005479875002492918,0.4173355419989093,0.42281541700140224,0.007641249998414423,0.012080125001375563,0.8728209159999096,0.28315245900012087,1.1756947499998205,0.04218629200477153,2.5283665139910507
pr264,264,EUC_2D,0.0053627500019501895,0.4383066250011325,0.4436693750030827,0.006646999998338288,0.011491583001770778,0.841833124999539,0.13891654200051562,0.9988882500001637,0.02954041700286325,2.1108782338714
family_A_random_n275_s0,275,Explicit,0.005694374998711282,0.4374674999999115,0.4431618749986228,0.007629084000654984,0.014755833999515744,1.002685040999495,8.805309749997832,9.830379708997498,0.03131841600043117,20.718204518672195
family_B_clustered_n275_s0,275,Explicit,0.005744916001276579,0.4179289580024488,0.42367387400372536,0.007199750001745997,0.01633366700116312,1.0156744999985676,0.6252394170005573,1.664447334002034,0.045089708000887185,3.5507180973492436
christofides_hard_n275_s0,275,Explicit,0.005811457998788683,0.43994958300027065,0.44576104099905933,0.008255208002083236,0.013853500000550412,0.9890193749997707,8.018785792002745,9.02991387500515,0.04273537499830127,18.485117964619704
a280,280,EUC_2D,0.005842875001690118,0.41953833300067345,0.42538120800236356,0.0074996250004915055,0.01390079200064065,1.0056010839980445,0.2534774169980665,1.2804789179972431,0.04336262500146404,2.7317242976651324
pr299,299,EUC_2D,0.006695208001474384,0.4754719999982626,0.482167207999737,0.008551625000109198,0.01726237500042771,1.2333023750034044,0.40260758299700683,1.6617239580009482,0.09443641699908767,2.8819172928445176
family_A_random_n300_s0,300,Explicit,0.007086040997819509,0.42586012500032666,0.43294616599814617,0.009087207999982638,0.01714825000090059,1.2996821249980712,8.940363916000933,10.266281498999888,0.03119508300369489,22.118873340988415
family_B_clustered_n300_s0,300,Explicit,0.006467750001320383,0.4093146249979327,0.4157823749992531,0.008546000000933418,0.017574790999788092,1.2629622909989848,0.7431164589979744,2.0321995409976807,0.057130833996779984,4.297193443405654
christofides_hard_n300_s0,300,Explicit,0.006451540997659322,0.43299808300071163,0.43944962399837095,0.008505000001605367,0.014511875000607688,1.3723817500031146,7.965813250000792,9.36121187500612,0.04184995900141075,19.449864919185615
lin318,318,EUC_2D,0.007776916998409433,0.4221808330003114,0.42995774999872083,0.009568000001308974,0.01812950000021374,1.6863732080018963,0.48949062500105356,2.2035613330044725,0.044893250003951835,4.640532152174198
linhp318,318,EUC_2D,0.007838000001356704,0.4460187920012686,0.4538567920026253,0.01065687500158674,0.019895292000001064,1.5088835839997046,7.958473000002414,9.497908751003706,0.04201074999582488,19.154124734047205
christofides_hard_n325_s0,325,Explicit,0.008736707997741178,0.5040476659996784,0.5127843739974196,0.010208416999375913,0.020395916999405017,1.576308166000672,0.7874308749996999,2.3943433749991527,0.04808187500020722,4.269009553130169
christofides_hard_n350_s0,350,Explicit,0.008474624999507796,0.4411899579972669,0.4496645829967747,0.03265870899849688,0.030285792003269307,2.1045193749996542,8.090596417001507,10.258060293002927,0.12354887499532197,17.895707349467646
christofides_hard_n375_s0,375,Explicit,0.010141832997760503,0.4179952090016741,0.4281370419994346,0.013062416001048405,0.027186166000319645,2.543072125001345,8.416848916000163,11.000169623002876,0.04705016699881526,23.14912820610748
rd400,400,EUC_2D,0.013300542002980364,0.4233699169999454,0.4366704590029258,0.01632091699866578,0.03138112500164425,2.9354504170005384,1.1934975420008413,4.17665000100169,0.04364833400177304,8.695578981771865
family_A_random_n400_s0,400,Explicit,0.012204040998767596,0.42024762499931967,0.43245166599808726,0.016156999998202082,0.03280045800056541,3.032623874998535,9.920053874997393,13.001635207994696,0.041916624999430496,27.408314288154497
family_B_clustered_n400_s0,400,Explicit,0.011120166000182508,0.4310317919989757,0.4421519579991582,0.015506749998166924,0.03175945900147781,3.0370386659997166,9.09373979099837,12.178044665997731,0.04781604199888534,24.854775548701873
christofides_hard_n400_s0,400,Explicit,0.011034499999368563,0.43044575000021723,0.4414802499995858,0.01502125000115484,0.030426167002588045,3.192095916998369,9.991954500001157,13.229497834003269,0.04618033299630042,27.12849530041855
fl417,417,EUC_2D,0.013120208001055289,0.4200706250012445,0.43319083300229977,0.016733707998355385,0.029582625000330154,3.5377032079995843,0.5227909589993942,4.106810499997664,0.04424120799740194,8.601874502177012
christofides_hard_n425_s0,425,Explicit,0.012670042000536341,0.44499704200279666,0.457667084003333,0.029893792001530528,0.04171745799976634,3.8321985000002314,9.763303457999427,13.667113208000956,0.04226175000076182,27.338117504718703
gr431,431,Geo,0.013704124998184852,0.40270974999657483,0.4164138749947597,0.017506916999991518,0.034480999998777406,3.818962332999945,9.283907875000295,13.15485812499901,0.044646582999121165,28.531742197622158
pr439,439,EUC_2D,0.014608458997827256,0.4053649579982448,0.41997341699607205,0.0184589579985186,0.041816082997684134,4.074391542002559,8.203490082996723,12.338156665995484,0.04467899999872316,26.553518748044496
pcb442,442,EUC_2D,0.017496290998678887,0.5119062919984572,0.529402582997136,0.018411958997603506,0.03866787500010105,4.309702709000703,8.99718129199755,13.363963834995957,0.04538716700335499,23.250177712780264
christofides_hard_n450_s0,450,Explicit,0.014130332998320227,0.4399395000000368,0.454069832998357,0.019333291998918867,0.04069629199875635,4.623434208999242,9.178561500000797,13.862025292997714,0.044688374997349456,27.793077027650728
christofides_hard_n475_s0,475,Explicit,0.016824041998916073,0.5539051660016412,0.5707292080005573,0.021760874999017688,0.04237199999988661,5.21971954199762,8.378842250000162,13.662694666996686,0.048375207999924896,22.068482010288303
d493,493,EUC_2D,0.018448791997798253,0.41164941700117197,0.4300982089989702,0.023753458001010586,0.04631741599951056,5.902688499998476,9.644245874998887,15.617005248997884,0.04526316699775634,32.85291156912468
family_A_random_n500_s0,500,Explicit,0.021621374999085674,0.4446409999982279,0.4662623749973136,0.025302583002485335,0.06120175000251038,6.099538625003333,22.949653375002526,29.135696333010856,0.04381929200098966,57.119669688320265
family_B_clustered_n500_s0,500,Explicit,0.016962292000243906,0.4054297500006214,0.42239204200086533,0.023695957999734674,0.05072608399859746,6.023858417000156,10.581930624997767,16.680211083996255,0.04267916699973284,35.8659292624042
christofides_hard_n500_s0,500,Explicit,0.017789500001526903,0.41861183299988625,0.43640133300141315,0.02363537500059465,0.044830916998762405,5.944833665998885,8.064187125000899,14.077487082999141,0.03999587500220514,29.549894177575073
christofides_hard_n525_s0,525,Explicit,0.019317082998895785,0.45880970799771603,0.4781267909966118,0.02604412499931641,0.052227208001568215,7.132746708997729,13.455206624999846,20.66622466699846,0.0444291659987357,39.54834767519923
att532,532,EUC_2D,0.020983834001526702,0.4589455840032315,0.4799294180047582,0.027467791998788016,0.05418216700127232,7.135641916000168,9.847638000002917,17.064929875003145,0.0452190839969262,32.49543664307817
si535,535,Explicit,0.020809083001950057,0.42079641700183856,0.4416055000037886,0.02674795799975982,0.0464856670005247,7.337906082997506,9.746328707999055,17.157468415996846,0.04015629100103979,35.6140082844903
ali535,535,Geo,0.02313745800347533,0.44952604200079804,0.4726635000042734,0.02776133400038816,0.05987558400011039,7.329418874996918,11.121689584000706,18.538745376998122,0.04435799999919254,35.856817128250654
christofides_hard_n550_s0,550,Explicit,0.022389750000002095,0.46722616700208164,0.48961591700208373,0.029024250001384644,0.05891533400063054,8.458579582998937,24.053921082999295,32.60044025000025,0.043882375000976026,61.106925249187626
pa561,561,Explicit,0.023150542001530994,0.441224082998815,0.464374625000346,0.028997583001910243,0.058076624998648185,8.630951999999525,10.713512874997832,19.431539082997915,0.042875126004219055,38.307636513404695
u574,574,EUC_2D,0.02753179200226441,0.4454628749990661,0.4729946670013305,0.03091974999915692,0.06371129100079997,8.941635458002565,18.443509832999553,27.479776332002075,0.0416115410043858,53.39962072843246
rat575,575,EUC_2D,0.023747208000713727,0.44653774999824236,0.4702849579989561,0.03135120799925062,0.06155620800200268,9.024186292001104,11.112544083000103,20.22963779100246,0.04364875000464963,39.36234863750274
christofides_hard_n575_s0,575,Explicit,0.02768166699752328,0.5160146669986716,0.5436963339961949,0.03136799999992945,0.06540983300146763,9.714311916999577,17.079340124997543,26.890429874998517,0.07962895799937542,43.14028360522489
christofides_hard_n600_s0,600,Explicit,0.0264248330022383,0.4743357500010461,0.5007605830032844,0.03392383300160873,0.07442595899919979,10.512836207999499,8.570770541002275,19.191956541002583,0.044468083997344365,35.19983027778041
christofides_hard_n625_s0,625,Explicit,0.027572125000006054,0.5570548329997109,0.584626957999717,0.03687974999775179,0.09691762500006007,11.87886266699934,28.90319795799951,40.91585799999666,0.04553591799776768,64.92902003348097
christofides_hard_n650_s0,650,Explicit,0.03172474999882979,0.4802431250027439,0.5119678750015737,0.039620290997845586,0.08753670800069813,13.306181917003414,33.127323166998394,46.56066208300035,0.04489733200171031,83.61208690620488
p654,654,EUC_2D,0.03318666699851747,0.45808825000131037,0.49127491699982784,0.03909425000165356,0.08147729099800927,13.668533250001929,7.8254792079969775,21.61458399899857,0.04591345899825683,40.236507275197695
d657,657,EUC_2D,0.03424795899991295,0.45169033400088665,0.4859382930007996,0.0433244170017133,0.09516366699972423,14.093380124999385,26.622122834000038,40.85399104300086,0.04418450000230223,77.06514713613119
gr666,666,Geo,0.031414249999215826,0.45151620900287526,0.4829304590020911,0.0413092080016213,0.10035879199858755,14.234201750001375,13.724560874998133,28.100430624999717,0.044740458000887884,53.253703623846064
christofides_hard_n675_s0,675,Explicit,0.03229904199906741,0.5998323749990959,0.6321314169981633,0.04174470900034066,0.09941383299883455,14.886507792001794,33.0852136249996,48.112879959000566,0.04338516599818831,71.22383250103043
christofides_hard_n700_s0,700,Explicit,0.040009208998526447,0.48517016600089846,0.5251793749994249,0.0452029579973896,0.1027162499995029,16.633339374999196,37.368732082999486,54.149990665995574,0.048159916997974506,94.44667655228693
u724,724,EUC_2D,0.03941804200076149,0.4626079160007066,0.5020259580014681,0.04977149999831454,0.11768708400268224,18.460963459001505,19.431277207997482,38.059699250999984,0.04642049999893061,69.39546913980128
christofides_hard_n725_s0,725,Explicit,0.034604333002789645,0.4174178329994902,0.45202216600227985,0.04802400000335183,0.10551550000309362,18.252312083001016,45.69991554200169,64.10576712500915,0.043733041995437816,129.30931655548898
christofides_hard_n750_s0,750,Explicit,0.0378412499994738,0.4415362499967159,0.4793774999961897,0.05132549999689218,0.11917604100017343,19.999171667001065,42.246835708996514,62.416508916994644,0.04392891600218718,119.27334924398909
rat783,783,EUC_2D,0.04575991599995177,0.41217804200277897,0.45793795800273074,0.0560870410008647,0.11606866600050125,22.734146832997794,27.178041625000333,50.08434416499949,0.040262706999783404,100.53046429543956
pr1002,1002,EUC_2D,0.07345791600164375,0.40343600000051083,0.4768939160021546,,,,,,0.04282237500228803,
u1060,1060,EUC_2D,0.08267291699667112,0.4622269999999844,0.5448999169966555,,,,,,0.04127100000187056,
