analysis,metric,direction_better,comparison,n_seeds,mean_diff,ci_low,ci_high,wilcoxon_stat,wilcoxon_p,wilcoxon_n_nonzero,wilcoxon_mode,t_stat,t_p,nb_t_stat,nb_p,cohens_dz,rank_biserial,wins,losses,ties,p_adj_holm,significant_at_05
primary,r2_log,higher,RF+Quantile vs XGB+Quantile,30,0.03182109471127344,0.016910609621683826,0.04673157980086305,48.0,0.0001477276174888222,30,approx (normal),4.3648107863404135,0.00014743369940262895,1.4971177485442848,0.1451685128488957,0.7969017756401688,0.7935483870967742,24,6,0,0.4355055385466871,False
primary,r2_log,higher,RF+Quantile vs XGB+Conformal,30,0.1362431702480626,0.038722956616090015,0.23376338388003517,56.0,0.0002830789435165414,30,approx (normal),2.8573416725792886,0.007824410077618393,0.9800601082321556,0.3351623274090155,0.5216768295237391,0.7591397849462366,23,7,0,0.4355055385466871,False
secondary,r2_log,higher,RF+Quantile vs RF+Conformal,30,0.05101384637492153,0.025800245169269174,0.0762274475805739,73.0,0.0010356813035458732,30,approx (normal),4.138045569698461,0.00027466876854275363,1.419337920917026,0.16646066473991492,0.7555003008360544,0.6860215053763441,21,9,0,0.8710110770933742,False
secondary,r2_log,higher,RF+Quantile vs XGB+Quantile,30,0.03182109471127344,0.016910609621683826,0.04673157980086305,48.0,0.0001477276174888222,30,approx (normal),4.3648107863404135,0.00014743369940262895,1.4971177485442848,0.1451685128488957,0.7969017756401688,0.7935483870967742,24,6,0,0.8710110770933742,False
secondary,r2_log,higher,RF+Quantile vs XGB+Conformal,30,0.1362431702480626,0.038722956616090015,0.23376338388003517,56.0,0.0002830789435165414,30,approx (normal),2.8573416725792886,0.007824410077618393,0.9800601082321556,0.3351623274090155,0.5216768295237391,0.7591397849462366,23,7,0,1.0,False
secondary,r2_log,higher,RF+Conformal vs XGB+Quantile,30,-0.01919275166364809,-0.04172698751305845,0.003341484185762276,156.0,0.11560818762398352,30,approx (normal),-1.7419532163817286,0.0921153348367674,-0.597485023987818,0.5548207677220948,-0.31803569024365014,-0.32903225806451614,11,19,0,1.0,False
secondary,r2_log,higher,RF+Conformal vs XGB+Conformal,30,0.08522932387314106,-0.005861883994417422,0.17632053174069953,166.0,0.17137638877502226,30,approx (normal),1.9136154151970264,0.06558644349191868,0.6563646724263693,0.516764253683818,0.34937677643100856,0.2860215053763441,20,10,0,1.0,False
secondary,r2_log,higher,XGB+Quantile vs XGB+Conformal,30,0.10442207553678916,0.00985781532655304,0.1989863357470253,138.0,0.05193066502969717,30,approx (normal),2.2584338280240033,0.03161442566197617,0.7746364122881934,0.44482486843333446,0.41233171741382985,0.4064516129032258,17,13,0,1.0,False
primary,median_interval_width,lower,RF+Quantile vs RF+Conformal,30,4.568491387693714,3.0643307659938266,6.072652009393602,21.0,1.3601107967990977e-05,30,approx (normal),6.211845910033009,8.922155547163273e-07,2.1306455693878825,0.04172451352454583,1.1341227095570954,0.9096774193548387,26,4,0,0.1251735405736375,False
primary,median_interval_width,lower,RF+Quantile vs XGB+Quantile,30,-0.3610975613656609,-1.730774743141618,1.0085796204102964,216.0,0.7343252914391281,30,approx (normal),-0.5391981746014706,0.5938659989289329,-0.1849434481111513,0.854560750819648,-0.09844366773161152,-0.07096774193548387,15,15,0,0.854560750819648,False
primary,median_interval_width,lower,RF+Quantile vs XGB+Conformal,30,7.285369806442362,4.301597017057084,10.26914259582764,22.0,1.4935639298398677e-05,30,approx (normal),4.993763042226916,2.5809925017017024e-05,1.7128465925577332,0.09741457772247503,0.9117322216877684,0.9053763440860215,26,4,0,0.19482915544495005,False
secondary,median_interval_width,lower,RF+Quantile vs RF+Conformal,30,4.568491387693714,3.0643307659938266,6.072652009393602,21.0,1.3601107967990977e-05,30,approx (normal),6.211845910033009,8.922155547163273e-07,2.1306455693878825,0.04172451352454583,1.1341227095570954,0.9096774193548387,26,4,0,0.20862256762272913,False
secondary,median_interval_width,lower,RF+Quantile vs XGB+Quantile,30,-0.3610975613656609,-1.730774743141618,1.0085796204102964,216.0,0.7343252914391281,30,approx (normal),-0.5391981746014706,0.5938659989289329,-0.1849434481111513,0.854560750819648,-0.09844366773161152,-0.07096774193548387,15,15,0,0.854560750819648,False
secondary,median_interval_width,lower,RF+Quantile vs XGB+Conformal,30,7.285369806442362,4.301597017057084,10.26914259582764,22.0,1.4935639298398677e-05,30,approx (normal),4.993763042226916,2.5809925017017024e-05,1.7128465925577332,0.09741457772247503,0.9117322216877684,0.9053763440860215,26,4,0,0.2974254757195546,False
secondary,median_interval_width,lower,RF+Conformal vs XGB+Quantile,30,-4.929588949059377,-6.487214972152904,-3.3719629259658497,1.0,1.9209211049031396e-06,30,approx (normal),-6.472761299995733,4.392201531245488e-07,-2.2201388098289088,0.03438425682546897,-1.1817591244513757,-0.9956989247311828,1,29,0,0.20630554095281384,False
secondary,median_interval_width,lower,RF+Conformal vs XGB+Conformal,30,2.716878418748648,0.4223193678837811,5.011437469613515,122.0,0.023038144695472364,30,approx (normal),2.421659304867726,0.02193285814170115,0.8306222889640131,0.41297344971096195,0.4421324759561113,0.4752688172043011,19,11,0,0.8259468994219239,False
secondary,median_interval_width,lower,XGB+Quantile vs XGB+Conformal,30,7.646467367808024,4.748785454810696,10.544149280805353,5.0,2.878599219394298e-06,30,approx (normal),5.396997388876555,8.418486522818123e-06,1.851154832420288,0.07435636892988864,0.9853524042280569,0.978494623655914,28,2,0,0.2974254757195546,False
primary,coverage_error,lower,RF+Quantile vs RF+Conformal,30,-0.02965053763440861,-0.055614518938479546,-0.0036865563303376744,105.0,0.014647861200670027,29,approx (normal),-2.33562633422308,0.026634826951903168,-0.8011132234816855,0.4295812433665772,-0.4264250763856938,-0.5172413793103449,10,19,1,0.827024565788447,False
primary,coverage_error,lower,RF+Quantile vs XGB+Quantile,30,0.12914650537634412,0.09275895321377595,0.1655340575389123,6.0,6.95661939418655e-06,28,approx (normal),7.2589180990653235,5.4072507692820463e-08,2.4897883673101053,0.018762461158242646,1.3252910619801992,0.9704433497536946,25,3,2,0.056287383474727934,False
primary,coverage_error,lower,RF+Quantile vs XGB+Conformal,30,-0.030900537634408618,-0.05702828241567068,-0.004772792853146562,88.0,0.026116406972759562,26,approx (normal),-2.4188346930368696,0.022074328279203543,-0.8296534550988758,0.4135122828942235,-0.44161677475079253,-0.4985754985754986,8,18,4,0.827024565788447,False
secondary,coverage_error,lower,RF+Quantile vs RF+Conformal,30,-0.02965053763440861,-0.055614518938479546,-0.0036865563303376744,105.0,0.014647861200670027,29,approx (normal),-2.33562633422308,0.026634826951903168,-0.8011132234816855,0.4295812433665772,-0.4264250763856938,-0.5172413793103449,10,19,1,1.0,False
secondary,coverage_error,lower,RF+Quantile vs XGB+Quantile,30,0.12914650537634412,0.09275895321377595,0.1655340575389123,6.0,6.95661939418655e-06,28,approx (normal),7.2589180990653235,5.4072507692820463e-08,2.4897883673101053,0.018762461158242646,1.3252910619801992,0.9704433497536946,25,3,2,0.07504984463297058,False
secondary,coverage_error,lower,RF+Quantile vs XGB+Conformal,30,-0.030900537634408618,-0.05702828241567068,-0.004772792853146562,88.0,0.026116406972759562,26,approx (normal),-2.4188346930368696,0.022074328279203543,-0.8296534550988758,0.4135122828942235,-0.44161677475079253,-0.4985754985754986,8,18,4,1.0,False
secondary,coverage_error,lower,RF+Conformal vs XGB+Quantile,30,0.1587970430107527,0.1207533276860007,0.1968407583355047,6.0,3.1174988343300176e-06,30,approx (normal),8.536926971412468,2.0982501583200195e-09,2.928141794124323,0.006573690964579937,1.5586224913389564,0.9741935483870968,28,2,0,0.03944214578747962,True
secondary,coverage_error,lower,RF+Conformal vs XGB+Conformal,30,-0.0012500000000000067,-0.018515950158115402,0.016015950158115386,170.5,0.8980116463705118,26,approx (normal),-0.14806813579641098,0.8833137459755451,-0.050786951587546696,0.9598434924445792,-0.02703341934114415,-0.02849002849002849,12,14,4,1.0,False
secondary,coverage_error,lower,XGB+Quantile vs XGB+Conformal,30,-0.1600470430107527,-0.19931706397220425,-0.12077702204930116,10.0,4.674777464462355e-06,30,approx (normal),-8.33544134907892,3.453971522778326e-09,-2.8590327958108,0.007792081384540116,-1.5218364178839394,-0.956989247311828,2,28,0,0.03944214578747962,True
coverage_validity,coverage_vs_nominal,closer to 0.90,RF+Quantile vs nominal 90%,30,-0.07832661290322582,-0.10130485098197531,-0.05534837482447632,19.0,1.0740054942128728e-05,30,approx (normal),-6.971635942169217,1.1536278567960728e-07,-2.391251400421365,0.023500356013893386,-1.2728407560799542,-0.9182795698924732,5,25,0,0.07050106804168016,False
coverage_validity,coverage_vs_nominal,closer to 0.90,RF+Conformal vs nominal 90%,30,-0.03659274193548388,-0.057476689829378244,-0.015708794041589518,87.0,0.002680760708143138,30,approx (normal),-3.5836404531177983,0.0012226783387029039,-1.2291785347383235,0.22888547673941406,-0.654280238053551,-0.6258064516129033,9,21,0,0.4577709534788281,False
coverage_validity,coverage_vs_nominal,closer to 0.90,XGB+Quantile vs nominal 90%,30,-0.21122311827956997,-0.24596704598165875,-0.17647919057748118,1.0,1.8559323201524907e-06,30,approx (normal),-12.433821135976716,3.8050277381571514e-13,-4.264765465470058,0.000194120224813924,-2.2700947707196524,-0.9956989247311828,1,29,0,0.000776480899255696,True
coverage_validity,coverage_vs_nominal,closer to 0.90,XGB+Conformal vs nominal 90%,30,-0.003528225806451631,-0.028268739100089216,0.021212287487185955,224.0,0.8608515036932685,30,approx (normal),-0.2916686455874041,0.7726162343052598,-0.1000415200973433,0.9209997700324479,-0.05325116550173361,-0.03655913978494624,16,14,0,0.9209997700324479,False
