seed,pipeline,classifier_accuracy,gap_mae,gap_rmse,r2_log,coverage,median_interval_width,regret_mean
21,XGB+Quantile,0.875,33.81949405681437,125.5771077171246,0.825145023065587,0.71875,25.64947509765625,0.005354905452985191
21,XGB+Conformal,0.875,62.770310045998244,170.48245073210504,0.6690360059520504,0.875,24.88011932373047,0.005354905452985191
22,RF+Quantile,0.6875,67.76352138671149,264.95361577561175,0.7588007351503451,0.75,18.616803448040073,0.11491174503732918
22,RF+Conformal,0.6875,69.80030640624838,256.4609101231917,0.7714547708923056,0.8125,17.91791930955184,0.11491174503732918
22,XGB+Quantile,0.6875,72.07681604520232,266.60269014163754,0.7148857690894674,0.5625,15.520273208618164,0.11491174503732918
22,XGB+Conformal,0.6875,68.58074340223735,269.18616235497603,0.7214240052262904,0.90625,23.866535186767578,0.11491174503732918
23,RF+Quantile,0.78125,73.11987667721493,282.79941835432487,0.7205925523449705,0.75,16.381407215989007,0.10299239528244966
23,RF+Conformal,0.78125,73.4214943723286,278.9353351707699,0.7288146956470527,0.78125,18.008356366398235,0.10299239528244966
23,XGB+Quantile,0.75,73.32241101532577,281.3891295937124,0.665810466833642,0.6875,16.486907958984375,0.10376404434460115
23,XGB+Conformal,0.75,73.36959010060824,282.09274530152237,0.7086462667868684,0.84375,17.292736053466797,0.10376404434460115
24,RF+Quantile,0.8125,45.958847881218645,238.26146628508894,0.7497001308098021,0.75,10.788962751002412,0.10825140484423698
24,RF+Conformal,0.8125,48.860304313886964,231.87532638491385,0.7704816493836816,0.9375,18.115813785352273,0.10825140484423698
24,XGB+Quantile,0.84375,47.90737336872578,241.30964707176014,0.7126647579785628,0.78125,13.939901351928711,0.1071970258061896
24,XGB+Conformal,0.84375,47.28445540053369,242.29558492075012,0.7050341435182195,0.96875,23.82383918762207,0.1071970258061896
25,RF+Quantile,0.71875,56.611821462489424,245.84087475818532,0.7444466912339609,0.78125,13.300071145511502,0.10734631796636795
25,RF+Conformal,0.71875,60.83328328817879,246.23268954201373,0.6807100551683221,0.875,19.433378342163284,0.10734631796636795
25,XGB+Quantile,0.6875,57.02291886293591,246.89072832047933,0.7231533945899378,0.6875,14.595052719116211,0.10833164224219466
25,XGB+Conformal,0.6875,78.63971721228567,278.39863782853837,0.2712354926770997,0.90625,22.098949432373047,0.10833164224219466
26,RF+Quantile,0.6875,73.21816282539734,283.2958070393269,0.7390643103485185,0.78125,10.515073756523018,0.11863068629642957
26,RF+Conformal,0.6875,75.75637678896729,283.31638588849063,0.7210738328965045,0.8125,15.90263147977654,0.11863068629642957
26,XGB+Quantile,0.65625,73.42739875071489,285.3160199782275,0.6959543878860595,0.6875,14.773303985595703,0.12339822425306794
26,XGB+Conformal,0.65625,76.71272731767922,282.45631765949685,0.6967253151617343,0.75,17.244503021240234,0.12339822425306794
27,RF+Quantile,0.71875,42.69560851299862,166.18407019825065,0.7633458499299759,0.84375,13.12982290482946,0.007549385014832148
27,RF+Conformal,0.71875,43.222417852349025,162.27299306980507,0.7737498890611018,0.84375,13.84196080126969,0.007549385014832148
27,XGB+Quantile,0.6875,41.3623769056597,164.33123463451878,0.7867794050445893,0.71875,12.657440185546875,0.008766963052110388
27,XGB+Conformal,0.6875,45.30024178143052,159.96730905026766,0.8033381684196197,0.8125,14.192846298217773,0.008766963052110388
28,RF+Quantile,0.8125,2.8281323302228816,4.312028581690776,0.8797344443067979,0.90625,11.903377781703895,0.006415332269741017
28,RF+Conformal,0.8125,18.19634500313365,53.4295143008577,0.721096836033126,0.875,22.79111400738581,0.006415332269741017
28,XGB+Quantile,0.8125,4.0454911673133935,5.307130682503518,0.73679316599969,0.53125,14.068643569946289,0.006415332269741017
28,XGB+Conformal,0.8125,11.75529863850902,31.09271113381057,0.7696604575627357,1.0,48.61186218261719,0.006415332269741017
29,RF+Quantile,0.78125,3.8155620742311616,5.115458523139995,0.7308647975770135,0.6875,9.21246199003178,0.006442249737219068
29,RF+Conformal,0.78125,5.257731412062487,12.052114580849864,0.7270999418562065,0.90625,19.400682011189286,0.006442249737219068
29,XGB+Quantile,0.78125,7.749540487800156,23.784959884759935,0.6704579771287841,0.6451612903225806,12.105618476867676,0.007878494581920551
29,XGB+Conformal,0.78125,6.31440475226113,15.479569156190031,0.7062421888326558,1.0,29.41569709777832,0.007878494581920551
30,RF+Quantile,0.8125,13.236828060594478,62.24851412913668,0.7983033011004539,0.90625,9.192013267363539,0.010322652931380174
30,RF+Conformal,0.8125,17.34856364532348,65.6676700193228,0.7777089479923991,0.875,16.34213555229694,0.010322652931380174
30,XGB+Quantile,0.84375,14.868674338899313,61.93498031927586,0.7973456666501726,0.6875,13.78591251373291,0.010000070027274544
30,XGB+Conformal,0.84375,20.396111754452164,73.27376295145845,0.7431770082469941,0.90625,18.81003189086914,0.010000070027274544
